endDate,Ticker,Year,EPS_Movement,Sic,Size,Industry,LassoPredictions,RFPredictions,GBMPredictions,MoveIBES,LassoPred,RFPred,GBMPred,Lasso,RF,GBM
31/12/2019,INTI,2019,1,2836,<10M,Manufacturing,0,1,0,1,0.754382189,0.838373016,0.589733154,0.754382189,0.161626984,0.589733154
31/12/2014,INTI,2014,1,2836,<10M,Manufacturing,0,1,1,1,0.814180387,0.637911111,0.510389864,0.814180387,0.362088889,0.489610136
31/07/2019,INTU,2019,0,7372,5B-10B,Services,0,0,0,0,0.599324974,0.839121429,0.987445832,0.599324974,0.839121429,0.987445832
31/07/2018,INTU,2018,1,7372,5B-10B,Services,1,1,1,0,0.482048599,0.463715873,0.374487042,0.482048599,0.463715873,0.374487042
31/07/2017,INTU,2017,1,7372,2B-5B,Services,1,1,1,0,0.382038136,0.404357937,0.259483099,0.382038136,0.404357937,0.259483099
31/07/2016,INTU,2016,1,7372,2B-5B,Services,1,1,1,0,0.366688978,0.392918254,0.182975352,0.366688978,0.392918254,0.182975352
31/12/2015,INTZ,2015,0,7372,<10M,Services,0,1,1,0,0.571029251,0.321829365,0.286499321,0.571029251,0.321829365,0.286499321
31/12/2014,INTZ,2014,0,7372,<10M,Services,0,1,1,0,0.55018005,0.439971429,0.480568707,0.55018005,0.439971429,0.480568707
31/12/2013,INTZ,2013,0,7372,<10M,Services,0,0,0,0,0.597125521,0.632472222,0.706507087,0.597125521,0.632472222,0.706507087
31/12/2018,INUV,2018,1,7370,10M-50M,Services,0,1,1,1,0.50835914,0.465015873,0.410639882,0.50835914,0.465015873,0.410639882
31/12/2017,INUV,2017,0,7370,10M-50M,Services,1,1,1,1,0.468909998,0.483703968,0.382515907,0.468909998,0.483703968,0.382515907
31/12/2018,INVE,2018,1,3577,50M-200M,Manufacturing,1,1,1,1,0.474727984,0.477442063,0.425392151,0.474727984,0.477442063,0.425392151
31/12/2017,INVE,2017,1,3577,50M-200M,Manufacturing,1,1,1,1,0.471883357,0.510894444,0.432787478,0.471883357,0.489105556,0.432787478
31/12/2016,INVE,2016,1,3577,10M-50M,Manufacturing,1,1,1,0,0.294290147,0.47589127,0.3360973,0.294290147,0.47589127,0.3360973
31/12/2013,INVE,2013,0,3577,50M-200M,Manufacturing,1,1,1,0,0.34210926,0.44212619,0.367953897,0.34210926,0.44212619,0.367953897
31/03/2019,INVU,2019,0,7370,10M-50M,Services,0,0,0,0,0.811645717,0.771959524,0.973210305,0.811645717,0.771959524,0.973210305
31/03/2017,INVU,2017,0,7370,<10M,Services,0,0,0,0,0.858472612,0.844084127,0.966408063,0.858472612,0.844084127,0.966408063
31/03/2016,INVU,2016,0,7370,<10M,Services,0,0,0,0,0.768335623,0.641002381,0.870282292,0.768335623,0.641002381,0.870282292
31/12/2016,IO,2016,0,1382,200M-500M,Mining,1,1,1,0,0.402380503,0.477645238,0.300742984,0.402380503,0.477645238,0.300742984
31/12/2012,IO,2012,0,1382,500M-1B,Mining,0,0,1,1,0.504232995,0.51572381,0.479927957,0.504232995,0.51572381,0.479927957
31/12/2018,IONS,2018,1,2834,2B-5B,Manufacturing,0,0,0,0,0.86286416,0.740152381,0.938648798,0.86286416,0.740152381,0.938648798
31/12/2018,IOSP,2018,1,2810,1B-2B,Manufacturing,0,1,1,0,0.727636608,0.496986508,0.452567995,0.727636608,0.496986508,0.452567995
31/12/2013,IOSP,2013,1,2810,500M-1B,Manufacturing,0,0,0,1,0.709487782,0.506921429,0.538773745,0.709487782,0.506921429,0.538773745
31/12/2016,IOVA,2016,1,2836,50M-200M,Manufacturing,1,1,1,1,0.382020548,0.110178571,0.005450428,0.382020548,0.110178571,0.005450428
31/12/2015,IOVA,2015,0,2836,50M-200M,Manufacturing,0,0,0,0,0.632504232,0.689246032,0.68417275,0.632504232,0.689246032,0.68417275
31/12/2016,IP,2016,1,2631,>10B,Manufacturing,0,0,0,1,0.583315541,0.552671429,0.535276026,0.583315541,0.552671429,0.535276026
31/12/2012,IP,2012,1,2631,>10B,Manufacturing,1,1,1,0,0.494369188,0.449171429,0.464700401,0.494369188,0.449171429,0.464700401
31/12/2019,IPDN,2019,1,7370,<10M,Services,0,1,1,1,0.607049363,0.499679365,0.495217502,0.607049363,0.499679365,0.495217502
31/12/2015,IPDN,2015,1,7370,10M-50M,Services,1,1,1,1,0.156704575,0.129539683,0.002374351,0.156704575,0.129539683,0.002374351
31/12/2016,IPG,2019,0,7311,>10B,Services,1,1,0,0,0.499774187,0.450907143,0.531255782,0.499774187,0.450907143,0.531255782
31/12/2018,IPGP,2018,0,3674,2B-5B,Manufacturing,0,0,0,1,0.752882704,0.944130952,0.996234989,0.752882704,0.944130952,0.996234989
31/12/2014,IPGP,2014,1,3674,1B-2B,Manufacturing,0,1,1,0,0.66590453,0.339589683,0.256550133,0.66590453,0.339589683,0.256550133
31/12/2012,IPGP,2012,1,3674,500M-1B,Manufacturing,1,1,1,1,0.450638183,0.394519841,0.316674471,0.450638183,0.394519841,0.316674471
31/12/2012,IPHI,2012,1,3674,50M-200M,Manufacturing,1,1,1,1,0.260344881,0.422151587,0.340913296,0.260344881,0.422151587,0.340913296
30/06/2015,IPIX,2015,0,2836,10M-50M,Manufacturing,0,0,0,0,0.569587298,0.626530952,0.912433423,0.569587298,0.626530952,0.912433423
31/12/2016,IPWR,2016,1,3613,<10M,Manufacturing,1,0,0,0,0.484693966,0.500442063,0.505425781,0.484693966,0.500442063,0.505425781
31/12/2018,IQV,2018,0,8731,>10B,Services,1,1,1,0,0.468097806,0.390615873,0.341303825,0.468097806,0.390615873,0.341303825
31/12/2016,IQV,2016,1,8731,>10B,Services,1,0,0,1,0.367721243,0.504173016,0.521147937,0.367721243,0.504173016,0.521147937
31/12/2014,IQV,2014,1,8731,2B-5B,Services,1,1,0,1,0.475330948,0.468677778,0.577292264,0.475330948,0.468677778,0.577292264
29/12/2018,IRIX,2018,1,3845,10M-50M,Manufacturing,1,1,1,1,0.376567896,0.382237302,0.435622215,0.376567896,0.382237302,0.435622215
28/12/2013,IRIX,2013,1,3845,10M-50M,Manufacturing,1,0,0,1,0.470934738,0.518071429,0.50453493,0.470934738,0.518071429,0.50453493
31/12/2019,IRMD,2019,0,3841,50M-200M,Manufacturing,0,0,0,0,0.694655055,0.658362698,0.660460621,0.694655055,0.658362698,0.660460621
31/12/2017,IRMD,2017,1,3841,10M-50M,Manufacturing,1,0,1,0,0.422253088,0.530172222,0.465123534,0.422253088,0.530172222,0.465123534
31/03/2018,IRNC,2018,0,7372,<10M,Services,0,0,0,0,0.613555805,0.883957143,0.890294954,0.613555805,0.883957143,0.890294954
31/12/2017,IRNC,2017,1,7372,<10M,Services,0,0,0,1,0.80835664,0.572519048,0.573185027,0.80835664,0.572519048,0.573185027
31/12/2013,IRNC,2013,0,7372,<10M,Services,0,0,0,0,0.6362219,0.914507143,0.917583428,0.6362219,0.914507143,0.917583428
31/12/2019,IRTC,2019,1,3845,200M-500M,Manufacturing,1,1,1,1,0.27293641,0.114859524,0.011009097,0.27293641,0.114859524,0.011009097
31/12/2018,IRTC,2018,1,3845,50M-200M,Manufacturing,1,1,1,1,0.191303522,0.081292857,0.004942656,0.191303522,0.081292857,0.004942656
31/12/2017,IRTC,2017,0,3845,50M-200M,Manufacturing,1,1,1,1,0.260444163,0.380642857,0.305761397,0.260444163,0.380642857,0.305761397
31/12/2019,IRWD,2019,1,2834,200M-500M,Manufacturing,0,0,0,0,0.623291475,0.659905556,0.739061087,0.623291475,0.659905556,0.739061087
31/12/2017,IRWD,2017,0,2834,500M-1B,Manufacturing,1,0,0,1,0.356570982,0.507133333,0.428668201,0.356570982,0.507133333,0.571331799
31/12/2013,IRWD,2013,0,2834,200M-500M,Manufacturing,1,1,1,0,0.471463306,0.443264286,0.445857227,0.471463306,0.443264286,0.445857227
31/12/2016,ISCO,2016,0,2836,<10M,Manufacturing,0,1,1,0,0.662027273,0.46235,0.451981902,0.662027273,0.46235,0.451981902
31/12/2014,ISCO,2014,0,2836,<10M,Manufacturing,0,1,1,0,0.619292024,0.440389683,0.413634121,0.619292024,0.440389683,0.413634121
31/12/2013,ISCO,2013,1,2836,<10M,Manufacturing,0,1,1,1,0.664377026,0.423896825,0.457458317,0.664377026,0.423896825,0.457458317
31/12/2017,ISDR,2017,0,7370,10M-50M,Services,0,0,0,0,0.656988575,0.561288095,0.65418601,0.656988575,0.561288095,0.65418601
31/12/2012,ISDR,2012,1,7370,<10M,Services,1,0,0,1,0.464704503,0.611578571,0.607586056,0.464704503,0.611578571,0.607586056
31/12/2012,ISGN,2012,0,7372,<10M,Services,0,0,0,0,0.708608645,0.578948413,0.452789366,0.708608645,0.578948413,0.547210634
31/12/2019,ISIG,2019,0,7310,10M-50M,Services,0,1,1,0,0.63008305,0.360074603,0.2524665,0.63008305,0.360074603,0.2524665
31/12/2012,ISIG,2012,1,7310,10M-50M,Services,1,1,1,1,0.478879768,0.480353175,0.360533655,0.478879768,0.480353175,0.360533655
30/06/2016,ISR,2016,0,2836,10M-50M,Manufacturing,0,0,0,1,0.681597254,0.784103968,0.959638912,0.681597254,0.784103968,0.959638912
31/12/2019,ISRG,2019,0,3845,5B-10B,Manufacturing,0,0,0,0,0.788998942,0.97207381,0.994702119,0.788998942,0.97207381,0.994702119
31/12/2017,ISRG,2017,0,3845,5B-10B,Manufacturing,0,0,0,0,0.543888934,0.874996825,0.977555024,0.543888934,0.874996825,0.977555024
30/06/2014,ITDN,2014,0,9995,<10M,Public administration,0,0,0,0,0.736827849,0.9556,0.899249755,0.736827849,0.9556,0.899249755
31/12/2018,ITRI,2018,1,3824,2B-5B,Manufacturing,1,1,1,0,0.323936421,0.380034921,0.374441326,0.323936421,0.380034921,0.374441326
31/12/2017,ITRI,2017,0,3824,2B-5B,Manufacturing,1,1,1,0,0.33084648,0.462174603,0.422008991,0.33084648,0.462174603,0.422008991
31/12/2012,ITRI,2012,0,3824,2B-5B,Manufacturing,0,0,0,1,0.598474655,0.519438095,0.562244445,0.598474655,0.519438095,0.562244445
31/12/2018,ITT,2018,0,3561,2B-5B,Manufacturing,0,0,0,0,0.725997992,0.58387619,0.62572512,0.725997992,0.58387619,0.62572512
31/12/2016,ITT,2016,0,3561,2B-5B,Manufacturing,1,1,0,1,0.481372861,0.45426746,0.515941054,0.481372861,0.45426746,0.515941054
31/12/2019,ITW,2019,0,3560,>10B,Manufacturing,0,0,0,1,0.626032678,0.930330952,0.992510361,0.626032678,0.930330952,0.992510361
31/12/2015,ITW,2015,1,3560,>10B,Manufacturing,0,1,1,1,0.575308938,0.41426746,0.249131262,0.575308938,0.41426746,0.249131262
31/12/2017,IVC,2017,0,3842,1B-2B,Manufacturing,1,1,1,1,0.376885684,0.459992063,0.245509565,0.376885684,0.459992063,0.245509565
31/12/2012,IVC,2012,1,3842,1B-2B,Manufacturing,1,1,1,1,0.380882096,0.441786508,0.4316504,0.380882096,0.441786508,0.4316504
31/12/2018,IWSY,2018,0,7373,10M-50M,Services,0,1,1,1,0.571903452,0.37625873,0.40204829,0.571903452,0.37625873,0.40204829
31/12/2016,IWSY,2016,0,7373,<10M,Services,0,1,1,1,0.526739195,0.326603968,0.340003014,0.526739195,0.326603968,0.340003014
31/12/2015,IWSY,2015,0,7373,<10M,Services,0,0,0,1,0.626284267,0.59109127,0.614522964,0.626284267,0.59109127,0.614522964
31/12/2018,IZEA,2018,1,7370,10M-50M,Services,1,1,1,0,0.435670118,0.468657143,0.465376019,0.435670118,0.468657143,0.465376019
31/12/2015,IZEA,2015,0,7370,10M-50M,Services,1,1,0,1,0.482424125,0.495026984,0.569982052,0.482424125,0.495026984,0.569982052
31/12/2012,IZEA,2012,1,7370,<10M,Services,1,1,1,1,0.415354534,0.43452381,0.281799376,0.415354534,0.43452381,0.281799376
28/09/2018,J,2018,1,1600,>10B,Construction,0,1,1,1,0.534171186,0.407435714,0.326145411,0.534171186,0.407435714,0.326145411
29/09/2013,JACK,2013,1,5812,1B-2B,Wholesale and retail trade,0,1,1,1,0.541421902,0.456910317,0.390259326,0.541421902,0.456910317,0.390259326
31/12/2013,JAKK,2013,1,3944,200M-500M,Manufacturing,1,1,1,1,0.337330117,0.421166667,0.283670783,0.337330117,0.421166667,0.283670783
30/09/2018,JANL,2018,0,4731,50M-200M,"Transportation, communication and utilities",0,0,0,0,0.712535732,0.590315873,0.582140088,0.712535732,0.590315873,0.582140088
30/09/2017,JANL,2017,1,4731,10M-50M,"Transportation, communication and utilities",0,1,1,1,0.51307862,0.49877381,0.409671068,0.51307862,0.49877381,0.409671068
30/09/2014,JANL,2014,1,4731,10M-50M,"Transportation, communication and utilities",0,0,1,1,0.548736713,0.514698413,0.479717076,0.548736713,0.514698413,0.479717076
31/12/2018,JAZZ,2018,0,2834,5B-10B,Manufacturing,0,0,0,0,0.744635519,0.925077778,0.996159148,0.744635519,0.925077778,0.996159148
31/12/2013,JAZZ,2013,0,2834,2B-5B,Manufacturing,0,1,1,0,0.596285495,0.465206349,0.423877001,0.596285495,0.465206349,0.423877001
31/08/2019,JBL,2019,0,3672,>10B,Manufacturing,0,1,1,0,0.533872616,0.459639683,0.371611595,0.533872616,0.459639683,0.371611595
31/08/2017,JBL,2017,0,3672,>10B,Manufacturing,1,1,1,0,0.433995116,0.479980952,0.486986339,0.433995116,0.479980952,0.486986339
31/08/2015,JBL,2015,0,3672,5B-10B,Manufacturing,0,1,1,0,0.513797007,0.464622222,0.407195091,0.513797007,0.464622222,0.407195091
31/12/2017,JBLU,2017,0,4512,5B-10B,"Transportation, communication and utilities",0,0,0,1,0.817613579,0.633188889,0.801177993,0.817613579,0.633188889,0.801177993
31/12/2016,JBLU,2016,1,4512,5B-10B,"Transportation, communication and utilities",0,1,1,1,0.554167462,0.407584127,0.445684075,0.554167462,0.407584127,0.445684075
31/12/2015,JBLU,2015,1,4512,5B-10B,"Transportation, communication and utilities",0,1,1,0,0.581001393,0.421396825,0.547497749,0.581001393,0.421396825,0.452502251
31/12/2014,JBLU,2014,1,4512,5B-10B,"Transportation, communication and utilities",0,1,1,0,0.581611505,0.415160317,0.594306529,0.581611505,0.415160317,0.405693471
26/06/2014,JBSS,2014,1,2060,200M-500M,Manufacturing,0,1,1,1,0.555384019,0.429773016,0.418057263,0.555384019,0.429773016,0.418057263
31/12/2018,JBT,2018,1,3550,1B-2B,Manufacturing,0,0,0,0,0.723101623,0.566120635,0.527787477,0.723101623,0.566120635,0.527787477
31/12/2016,JBT,2016,1,3550,1B-2B,Manufacturing,0,1,1,0,0.6371798,0.487202381,0.547546715,0.6371798,0.487202381,0.452453285
30/09/2019,JCI,2019,0,3585,>10B,Manufacturing,0,0,0,1,0.803282882,0.931589683,0.998566327,0.803282882,0.931589683,0.998566327
31/12/2018,JCOM,2018,1,7370,2B-5B,Services,0,1,1,0,0.552351433,0.480879365,0.495317817,0.552351433,0.480879365,0.495317817
31/12/2014,JCOM,2014,1,7370,1B-2B,Services,0,1,1,0,0.653445209,0.469192857,0.439469337,0.653445209,0.469192857,0.439469337
31/12/2019,JCS,2019,0,3661,50M-200M,Manufacturing,0,0,0,0,0.807381607,0.596655556,0.691554397,0.807381607,0.596655556,0.691554397
31/12/2018,JCS,2018,1,3661,50M-200M,Manufacturing,1,1,1,1,0.329330929,0.392101587,0.123028636,0.329330929,0.392101587,0.123028636
31/08/2019,JCTCF,2019,1,5031,10M-50M,Wholesale and retail trade,1,0,0,1,0.371090704,0.527193651,0.527188003,0.371090704,0.527193651,0.527188003
31/08/2018,JCTCF,2018,0,5031,10M-50M,Wholesale and retail trade,1,0,0,0,0.43147171,0.573459524,0.511853963,0.43147171,0.573459524,0.511853963
31/12/2019,JELD,2019,1,2430,2B-5B,Manufacturing,1,0,1,1,0.454788396,0.515219841,0.466087759,0.454788396,0.515219841,0.466087759
31/12/2017,JNJ,2017,1,2834,>10B,Manufacturing,1,1,1,0,0.133258898,0.331486508,0.13504374,0.133258898,0.331486508,0.13504374
31/12/2019,JNPR,2019,0,3576,5B-10B,Manufacturing,1,0,0,0,0.468002598,0.551428571,0.5707241,0.468002598,0.551428571,0.5707241
31/12/2018,JNPR,2018,0,3576,5B-10B,Manufacturing,1,0,0,0,0.489990531,0.597330159,0.773426652,0.489990531,0.597330159,0.773426652
30/09/2015,JOB,2015,1,7361,10M-50M,Services,1,0,0,1,0.367860693,0.55327381,0.596549541,0.367860693,0.55327381,0.596549541
31/12/2015,JOE,2015,0,7011,500M-1B,Services,0,0,0,1,0.58739839,0.639637302,0.796049625,0.58739839,0.639637302,0.796049625
02/10/2015,JOUT,2015,0,3690,200M-500M,Manufacturing,1,0,0,0,0.390042078,0.641469841,0.737422794,0.390042078,0.641469841,0.737422794
31/07/2015,JRVS,2015,0,3577,<10M,Manufacturing,0,0,0,0,0.871144976,0.901818254,0.972713122,0.871144976,0.901818254,0.972713122
31/12/2014,JSDA,2014,1,2086,<10M,Manufacturing,0,1,1,1,0.612876466,0.460065079,0.422034621,0.612876466,0.460065079,0.422034621
30/01/2016,JWN,2015,0,5651,5B-10B,Wholesale and retail trade,1,1,1,0,0.497865871,0.411884127,0.340542376,0.497865871,0.411884127,0.340542376
02/02/2013,JWN,2012,1,5651,5B-10B,Wholesale and retail trade,0,1,1,1,0.573148387,0.453177778,0.28963691,0.573148387,0.453177778,0.28963691
29/12/2018,K,2018,0,2040,>10B,Manufacturing,0,0,0,0,0.568163929,0.549665079,0.604284286,0.568163929,0.549665079,0.604284286
31/12/2016,K,2016,1,2040,>10B,Manufacturing,1,1,1,0,0.39603037,0.43526746,0.372649789,0.39603037,0.43526746,0.372649789
30/12/2017,KAI,2017,1,3550,500M-1B,Manufacturing,0,0,1,1,0.565490598,0.516924603,0.409059882,0.565490598,0.516924603,0.409059882
31/12/2019,KALA,2019,1,2836,50M-200M,Manufacturing,1,1,1,0,0.103717808,0.041468254,0.004632592,0.103717808,0.041468254,0.004632592
31/12/2017,KAMN,2017,1,3720,1B-2B,Manufacturing,1,1,1,1,0.471895265,0.421424603,0.314545214,0.471895265,0.421424603,0.314545214
31/12/2016,KAR,2016,1,7389,5B-10B,Services,0,1,1,1,0.510203846,0.39096746,0.368522346,0.510203846,0.39096746,0.368522346
31/12/2014,KAR,2014,1,7389,5B-10B,Services,1,1,1,0,0.497151412,0.359407143,0.398898005,0.497151412,0.359407143,0.398898005
30/06/2013,KBAL,2013,0,2520,500M-1B,Manufacturing,1,0,0,0,0.475913388,0.517054762,0.678463519,0.475913388,0.517054762,0.678463519
30/11/2019,KBH,2019,1,1531,5B-10B,Construction,0,1,0,0,0.733670684,0.474692857,0.572286546,0.733670684,0.474692857,0.572286546
31/12/2019,KBLB,2019,0,2820,<10M,Manufacturing,0,0,0,0,0.647198026,0.84446746,0.935890496,0.647198026,0.84446746,0.935890496
31/12/2016,KBLB,2016,0,2820,<10M,Manufacturing,0,0,0,0,0.767710454,0.889283333,0.947235845,0.767710454,0.889283333,0.947235845
31/12/2017,KBR,2017,0,7370,2B-5B,Services,0,0,0,0,0.757276402,0.590069841,0.768549204,0.757276402,0.590069841,0.768549204
31/12/2015,KBR,2015,0,7370,2B-5B,Services,0,0,0,0,0.564861529,0.506626984,0.550492793,0.564861529,0.506626984,0.550492793
31/12/2012,KBR,2012,0,7370,5B-10B,Services,1,1,0,1,0.481928826,0.47810873,0.521794826,0.481928826,0.47810873,0.521794826
31/12/2018,KDMN,2018,1,2836,50M-200M,Manufacturing,0,1,0,0,0.58820753,0.494946032,0.645470291,0.58820753,0.494946032,0.645470291
31/12/2018,KEGX,2018,1,1381,200M-500M,Mining,1,1,1,1,0.109740677,0.093990476,0.004313588,0.109740677,0.093990476,0.004313588
31/12/2014,KEGX,2014,0,1381,2B-5B,Mining,1,0,0,0,0.46156024,0.509833333,0.528782725,0.46156024,0.509833333,0.528782725
30/04/2014,KEQU,2014,0,3821,50M-200M,Manufacturing,0,0,0,0,0.548286304,0.515212698,0.629241854,0.548286304,0.515212698,0.629241854
31/12/2018,KEX,2018,1,4400,5B-10B,"Transportation, communication and utilities",0,1,0,1,0.527349997,0.478652381,0.701048136,0.527349997,0.478652381,0.701048136
31/12/2015,KEX,2015,0,4400,2B-5B,"Transportation, communication and utilities",0,0,0,1,0.657268743,0.517169841,0.627379119,0.657268743,0.517169841,0.627379119
31/12/2019,KFRC,2019,0,7363,200M-500M,Services,0,0,0,1,0.784121613,0.828134921,0.994382455,0.784121613,0.828134921,0.994382455
31/12/2017,KFRC,2017,1,7363,200M-500M,Services,1,0,1,1,0.327032929,0.519793651,0.426668644,0.327032929,0.519793651,0.426668644
31/12/2016,KFRC,2016,1,7363,200M-500M,Services,1,1,1,1,0.359052286,0.463576984,0.28578788,0.359052286,0.463576984,0.28578788
31/12/2014,KFRC,2014,0,7363,200M-500M,Services,0,1,1,1,0.62874237,0.455923016,0.381665409,0.62874237,0.455923016,0.381665409
30/04/2016,KFY,2016,1,7361,1B-2B,Services,1,1,1,0,0.480194365,0.395934127,0.486123025,0.480194365,0.395934127,0.486123025
30/04/2014,KFY,2014,1,7361,1B-2B,Services,0,1,1,0,0.58343786,0.464807143,0.459790587,0.58343786,0.464807143,0.459790587
31/12/2019,KIDS,2019,0,3842,50M-200M,Manufacturing,1,0,0,1,0.407335356,0.530303968,0.563608468,0.407335356,0.530303968,0.563608468
31/12/2019,KIN,2019,1,2836,50M-200M,Manufacturing,1,1,1,1,0.294097414,0.058169048,0.003720224,0.294097414,0.058169048,0.003720224
31/12/2015,KIN,2015,1,2836,50M-200M,Manufacturing,1,1,1,0,0.33596671,0.429864286,0.475099325,0.33596671,0.429864286,0.475099325
03/02/2018,KIRK,2017,0,5990,200M-500M,Wholesale and retail trade,1,0,1,0,0.485010979,0.614689683,0.492558181,0.485010979,0.614689683,0.492558181
30/09/2017,KLIC,2017,0,3559,1B-2B,Manufacturing,0,0,0,0,0.742030333,0.581243651,0.553522378,0.742030333,0.581243651,0.553522378
31/12/2016,KMB,2016,0,2621,>10B,Manufacturing,0,0,0,1,0.651919576,0.876761905,0.996403384,0.651919576,0.876761905,0.996403384
31/12/2015,KMB,2015,1,2621,>10B,Manufacturing,1,1,1,0,0.461608901,0.464424603,0.287841558,0.461608901,0.464424603,0.287841558
30/06/2014,KMT,2014,0,3540,2B-5B,Manufacturing,0,1,1,1,0.523767987,0.454392063,0.463157117,0.523767987,0.454392063,0.463157117
28/02/2019,KMX,2019,1,5500,>10B,Wholesale and retail trade,0,1,1,0,0.788080176,0.407059524,0.426963449,0.788080176,0.407059524,0.426963449
28/02/2018,KMX,2018,1,5500,>10B,Wholesale and retail trade,0,1,1,1,0.686241454,0.325319841,0.44596988,0.686241454,0.325319841,0.44596988
28/02/2015,KMX,2015,1,5500,>10B,Wholesale and retail trade,0,1,1,0,0.607832656,0.21138254,0.308248937,0.607832656,0.21138254,0.308248937
31/12/2018,KN,2018,0,3670,1B-2B,Manufacturing,1,0,0,0,0.47920566,0.571699206,0.523553848,0.47920566,0.571699206,0.523553848
31/12/2017,KN,2017,0,3670,1B-2B,Manufacturing,1,1,1,1,0.451083105,0.499823016,0.399267018,0.451083105,0.499823016,0.399267018
31/12/2018,KNDI,2018,0,3714,200M-500M,Manufacturing,0,1,0,0,0.511106198,0.490720635,0.524841815,0.511106198,0.490720635,0.524841815
31/12/2016,KNDI,2016,0,3714,200M-500M,Manufacturing,0,1,1,0,0.5091837,0.432756349,0.345674634,0.5091837,0.432756349,0.345674634
31/12/2017,KNL,2017,0,2522,500M-1B,Manufacturing,0,0,0,1,0.562461176,0.560629365,0.577503771,0.562461176,0.560629365,0.577503771
31/12/2016,KNL,2016,0,2522,500M-1B,Manufacturing,1,1,0,1,0.401092921,0.496836508,0.564592302,0.401092921,0.496836508,0.564592302
30/09/2019,KNWN,2019,0,3829,<10M,Manufacturing,0,0,0,0,0.617187451,0.856200794,0.93262434,0.617187451,0.856200794,0.93262434
30/09/2015,KNWN,2015,0,3829,<10M,Manufacturing,0,0,0,0,0.572539082,0.814135714,0.943036731,0.572539082,0.814135714,0.943036731
30/09/2014,KNWN,2014,0,3829,<10M,Manufacturing,0,0,0,0,0.83109593,0.823610317,0.952791303,0.83109593,0.823610317,0.952791303
31/12/2014,KNX,2014,1,4213,2B-5B,"Transportation, communication and utilities",1,1,1,0,0.445167003,0.453081746,0.419772267,0.445167003,0.453081746,0.419772267
31/12/2012,KNX,2012,1,4213,2B-5B,"Transportation, communication and utilities",1,1,0,1,0.467703265,0.457410317,0.506177217,0.467703265,0.457410317,0.506177217
31/12/2016,KO,2016,0,2086,>10B,Manufacturing,1,1,1,1,0.408825818,0.476288095,0.409103215,0.408825818,0.476288095,0.409103215
31/12/2014,KO,2014,1,2086,>10B,Manufacturing,1,0,1,1,0.381911122,0.543957937,0.407433927,0.381911122,0.543957937,0.407433927
